Id,SalePrice
2658,135986.21809972855
2718,167344.7171082695
2414,213681.6745072199
1989,97470.67517059736
625,170569.7446458988
333,93050.55206605983
1327,106482.76924229543
858,149979.26060001433
95,181046.0053726156
1568,159540.87777860067
2482,160030.2864121099
1364,118931.74448611894
2584,149765.7070301874
818,282465.0957327044
2673,148380.3006956352
2089,129492.00606889033
1297,154688.03361958894
790,119377.27891890092
2616,188705.68320142457
720,175572.09258948208
222,153577.74774113725
557,127640.92338553515
1148,190793.51611603866
2766,159733.9665006059
534,181475.3121823315
1452,126342.27782607003
630,124598.42571183185
2648,110170.70404190928
125,157485.98420124577
1904,68578.28367521186
1670,113447.68182995447
756,96087.86760827733
717,193358.08730897756
1032,151454.80482419813
852,212962.50273722017
1731,177586.63567020657
2639,107652.40022835959
2071,86541.63176187988
1267,122061.69008576445
1851,189938.39713727342
567,161492.26387570964
2439,201541.86687161442
1898,148303.4202724876
647,156693.21993120678
2256,213483.44251736059
979,91997.05510367554
1444,216944.03371988892
2485,121225.56683653648
157,133616.24779910696
88,119895.27472288672
2003,107932.54630093128
186,191903.79738561873
1425,237259.13182784748
2695,125346.0983480952
738,105859.15338592569
395,158669.5586914333
1353,171649.96297042194
1878,139233.14835261612
390,156978.81165592416
1456,231086.2242314132
1103,313177.6727279292
1387,126193.80175220092
2070,134643.64505576793
1199,175157.3691202858
2479,175688.9491979637
501,284636.4685739659
2362,99295.85214572973
1718,197879.31259676482
2188,85094.65222243675
1483,149775.19343185247
2557,93878.19382352446
437,384594.27294975426
2224,183144.19869856085
1628,170625.40803387764
397,139495.82582733885
587,186638.83617856057
971,131104.42062056527
2611,145859.65591245564
1887,106247.42674732905
2399,345554.7461503643
2148,195720.55060974337
304,123474.8669793236
1997,115995.75048668469
2817,114704.54296279742
1431,191680.21951601282
427,324083.8668171661
263,126028.10958834454
598,163736.05553462775
2895,214826.95664725162
687,147395.05922151112
1822,139261.2114915963
2191,102339.67910368791
179,117762.0209159231
1009,218747.8723205681
2010,125572.10193058588
1991,121532.70385880771
1411,187606.94378163991
1721,229908.58942303323
1144,186834.25186587975
593,217723.5619422873
575,324114.4822914003
1249,163690.96311558326
1604,126865.24277666672
1064,542018.4324197208
1923,152097.2851147784
1988,107703.55110336379
2325,170130.75553888682
114,195823.996781923
2700,183459.61950965997
217,131663.19509682097
343,170069.7916943342
386,219008.87477454188
2005,104496.62273501334
2908,136408.40171226772
1814,233382.44132907715
2446,602559.9082012073
208,134658.60942621328
1679,108442.56728553935
822,308184.52428688516
6,194228.1671101753
1781,405165.2356750477
2397,275541.85690504644
2340,314802.03725971055
1618,171639.1890231937
2843,135606.13476973271
1061,372128.94633674156
2786,129767.21960050515
1935,137562.96251979077
1341,115085.48531334166
521,262849.4365052361
2136,133783.49130764522
996,192406.77305957643
227,140958.7515721018
135,178145.95033806743
1167,156335.48489806164
294,233402.9489728874
1776,200963.37689124892
540,165513.00234263163
1717,202649.52469424938
2303,132641.96895389596
116,179446.2669804393
127,133782.39978084812
1371,132842.00347138738
1014,140052.31546305548
1507,107068.94427699916
702,124094.92035256926
750,139971.43137934984
261,156134.9589496113
1559,76970.60533044628
577,211964.06511729115
2812,194327.81792638186
2080,164782.1854406978
1368,106368.14038644763
2376,125443.67892349407
659,107128.20312704124
1235,135852.19337789365
332,82024.51750086017
1917,147775.93726101986
2094,236083.36077873732
1460,261802.5501351748
1471,206235.4687685805
1509,129111.47984403164
1922,135377.19132049682
433,562813.5684464718
460,247435.50666400668
1116,233165.1288907872
1137,163903.82270774545
53,170832.70163149966
2354,273188.7245924776
1475,194553.1855049442
1761,764537.6064891925
842,142941.1673522206
2739,163886.54609958315
2509,152879.4072347233
1007,199620.59290244762
2610,184762.38772753917
1952,89573.40373845986
2719,171756.97067486058
2921,88401.09646039421
1966,144499.79059130757
292,111853.19034285689
1204,182123.95367750997
1829,246494.98467945287
2419,186598.73614165123
391,145040.25401301787
798,119876.88997241162
481,196772.30236778827
193,189788.36253442717
555,118551.21939180022
899,78617.71016818953
2357,185847.35284764256
328,118643.6349090886
1356,112598.69886169914
1154,112752.1289788848
1730,172917.69440621935
2249,158138.7644677829
1119,276135.9258812371
2856,136329.18221793172
1394,129394.72599066368
2587,120754.52674175543
61,312464.2160804453
2661,169449.3148442293
2711,140530.58682868813
1147,177953.581105131
757,123988.56871367914
2623,102219.7357707771
2378,136144.15085802085
1413,144473.26374765614
1722,220258.10570226877
1112,202410.36862165548
1623,190689.9178544416
1201,185642.73137082267
1513,112929.12879914693
957,503043.5300509493
1171,272349.47374928463
1145,195104.87084425913
2726,225227.98868592107
703,145132.27528716953
760,93078.16579857701
1964,149997.74931417368
2512,178316.27803397868
159,148057.90305979745
1281,162245.51938650064
468,177833.5404082052
290,121759.01869567078
665,93754.57354072266
1463,258489.9269921932
1792,218986.87508502498
923,159840.46063325962
500,247517.54663510702
1408,163765.05771981325
331,87237.07592677874
170,109211.3095645081
2192,102542.49281861978
2571,310715.2323910887
2314,172735.98426008437
2647,91361.27508211456
422,435321.5437330118
2457,370345.489406273
1838,201728.20736061537
2805,256839.9358125716
1645,152950.16552292742
1711,290611.5915607504
2825,242658.20839193236
322,316740.2409745439
2103,251459.35723378925
342,123766.58699446745
600,125215.44139138897
488,175225.40625069197
1725,303495.47146062355
2246,293519.8569770663
2847,155325.15294680232
806,244304.52964888478
530,228574.27815454174
963,181163.66473835212
2678,96296.84073994335
171,85513.89913914856
2401,454924.22325792024
805,223815.23722200145
2259,232423.8455387578
1748,182622.60038295764
1361,139944.85228986066
1677,114524.09005316332
1406,152245.24843522397
2322,243442.3126501718
688,151102.70291556648
143,145258.40555850987
804,208006.49461319274
1214,153776.70800292646
2828,150258.52194739046
1999,177183.07149524475
2467,198030.33799043583
2665,147987.7686503874
1538,403351.66990153433
398,117688.06803027411
2822,142621.36213455835
2157,143027.68786434893
1856,186195.75885203228
1269,101511.55067603393
2570,119579.17570006664
2320,231764.70586599014
1517,126506.5189173685
2304,120605.25629058067
1312,99175.33157954068
2012,133975.6552834791
506,235900.0120899963
2865,221039.4206779052
2367,104965.17686363605
554,85249.9528743623
238,137785.70602616607
1954,120575.75460017758
2488,131052.89190446644
2291,82430.93290528431
1969,108001.46517402316
2725,151189.58662373884
1482,148289.94019660042
2763,193205.6089144464
503,239315.2251762877
1584,240490.3636554122
1531,147487.10434182367
2210,165802.26442686183
459,339109.4821101957
556,129528.30504845484
1347,115705.00523597014
1290,81839.04581850414
1388,104251.86642970619
1571,344892.9357158604
2754,200436.56145909833
765,141259.20029750845
2494,128180.11201363377
2870,232396.3112443791
7,219336.27656283692
1114,229605.09796830162
2418,281577.1892644474
291,127001.22673977919
18,331100.1777660399
39,375523.62486680783
1001,247262.96561253327
2442,226693.94828411288
616,117314.15702116436
2680,74914.68469835256
1414,133240.53080651507
289,148321.23803952173
40,245292.80643151348
860,122877.87031097854
409,137368.01757539465
673,155877.1864676415
2427,181431.40524600577
2036,217909.79615356767
2564,142407.8071182761
642,158746.44449849328
1008,179005.43537617318
