Id,SalePrice
2658,137301.587602881
2718,168218.44640821815
2414,215950.58884445767
1989,97345.8451820469
625,175291.42347105683
333,92425.47597483415
1327,105701.34111280409
858,153818.66981286398
95,178629.9906065281
1568,164490.5097905037
2482,158793.51888283624
1364,118101.43698415914
2584,147192.3843230521
818,291871.91259331565
2673,143995.68190462652
2089,126815.70456557414
1297,162614.10194412732
790,118944.03149357245
2616,193822.4281303842
720,173012.547739976
222,158857.86218896133
557,127223.98270554403
1148,193076.4954625254
2766,157831.03759470003
534,180981.1693640085
1452,125372.395743605
630,122612.70387950285
2648,110244.07200699286
125,157073.38832077244
1904,69207.94891768563
1670,112519.38197614539
756,91674.804717188
717,194905.80839694198
1032,151658.330143572
852,212007.53283253335
1731,176578.38225654082
2639,106116.60002168565
2071,87171.28602036188
1267,121685.02190569132
1851,191729.92855572005
567,163501.13811034546
2439,202036.0623608307
1898,147079.18596911407
647,155748.96349329015
2256,216940.94767509698
979,90233.65225597803
1444,214353.83493557043
2485,121158.36232021866
157,136495.1694240737
88,123967.06356003229
2003,108112.63996227819
186,184987.58094672018
1425,237782.1991078191
2695,128527.56351244739
738,106641.73573134375
395,161253.71193312496
1353,171072.23947119253
1878,138832.97079493033
390,154670.6799661116
1456,227402.4667660384
1103,311733.0678670565
1387,128259.89719196911
2070,140522.47736488972
1199,170639.70506693685
2479,174940.83257317482
501,307538.86015267635
2362,98124.71288063409
1718,197687.44228042426
2188,85849.99084515852
1483,148241.16989506324
2557,93914.14701325777
437,386623.9936709507
2224,206084.77960363435
1628,169270.80650768284
397,140957.3197434398
587,186004.622756496
971,123573.4541725839
2611,142752.7994008355
1887,104853.54075207401
2399,346831.89680307335
2148,195577.40869616414
304,121990.88874096077
1997,114455.20042859597
2817,117231.05899680227
1431,201227.64628722475
427,323808.9802245689
263,125589.02027308328
598,163430.08752098546
2895,220919.40732033693
687,138302.11432491452
1822,139652.80285116445
2191,103850.02898362622
179,115399.64336036507
1009,220566.38702716475
2010,129397.60342058378
1991,120771.91588612119
1411,186522.69635884577
1721,231444.4469499724
1144,185855.22631385853
593,213364.39447816295
575,340213.6740233101
1249,164027.26276328415
1604,127195.65398886701
1064,556195.5333971641
1923,155005.6526213297
1988,105471.31638718805
2325,171263.56060792253
114,196360.3487227636
2700,182042.51579995392
217,133224.2247688918
343,171945.27713864268
386,218871.57386940173
2005,103366.2058454992
2908,135082.1833352741
1814,229491.79951810607
2446,606641.5047173222
208,134132.8127089143
1679,109045.50668713001
822,307472.9465330136
6,197146.72442794667
1781,394206.87996197015
2397,277747.3540467038
2340,316584.8046336271
1618,173621.83302632114
2843,125969.50745286382
1061,371409.26007582
2786,129695.08688089876
1935,138083.60590352345
1341,117813.82958236008
521,267021.6473446632
2136,135936.3460179723
996,198892.43005625633
227,144306.27521117887
135,176532.20177796713
1167,156963.65967473705
294,237870.35603967131
1776,199228.85284802745
540,165151.8258575562
1717,202064.8300080049
2303,134370.93434331537
116,176166.7980320551
127,140120.34334128737
1371,134795.16171230553
1014,144905.02487888795
1507,106700.82213374063
702,121461.87681185895
750,141693.4252325468
261,154028.73410111008
1559,78411.18840058729
577,216563.33427879054
2812,193028.2445347586
2080,163485.8673799716
1368,105242.90245516661
2376,125612.37705177265
659,107449.73118836182
1235,135109.7695605952
332,80946.24180404437
1917,148855.8839084805
2094,244598.35918582327
1460,254966.9882521438
1471,209348.41973048894
1509,127053.9834013373
1922,139385.71546134652
433,582371.4366967239
460,245482.45278232946
1116,232693.33606377785
1137,160671.51790782457
53,171608.2155886531
2354,268586.50029932754
1475,193020.04342585977
1761,795398.5766111132
842,141899.41212875742
2739,177433.5425840289
2509,153123.31672271638
1007,196292.61772894012
2610,181085.38637349088
1952,89276.09863170565
2719,170527.31784293157
2921,87818.68539886447
1966,145951.00892024062
292,108837.61188795163
1204,177079.70182685243
1829,257892.74038358868
2419,187902.400881129
391,143991.58897084734
798,117648.14875540133
481,197029.15777465713
193,187829.4837601543
555,121018.49337895743
899,76328.07223452044
2357,184088.94634112867
328,118487.95815234265
1356,116308.13527323096
1154,111705.29839284414
1730,174027.43312258564
2249,157314.03403238137
1119,274302.29036687105
2856,136771.0092659802
1394,127950.2955175848
2587,116130.5798570448
61,311884.16576178896
2661,169300.7138953184
2711,140384.20607094807
1147,177168.52508860352
757,122757.50677846695
2623,99579.97039769428
2378,136242.993844241
1413,140068.62435962836
1722,221855.66755572477
1112,203223.1620174614
1623,191654.99862798606
1201,182856.96070672353
1513,114429.35140365447
957,529872.6854381636
1171,271042.25911202293
1145,196685.51423707607
2726,229448.28095826588
703,149006.20026662468
760,94321.14102035081
1964,150636.63955214137
2512,176823.9306423244
159,141639.08108192196
1281,159109.04944495045
468,179365.31699497122
290,119825.45772720009
665,93265.87248770082
1463,251486.59510349142
1792,217714.66261498147
923,160126.84709211896
500,248406.21924035432
1408,161894.88118985208
331,88195.22172306143
170,110178.25900023167
2192,103562.65258774263
2571,319251.5688885469
2314,174065.454360831
2647,91519.1994013365
422,452532.9846219557
2457,362607.67108075373
1838,202101.0183614336
2805,254858.54655198584
1645,154978.52509508765
1711,289661.5496577373
2825,238411.44845291387
322,321171.64756924997
2103,251153.28067162112
342,122097.03530095008
600,127497.65804969604
488,176313.7473193828
1725,298223.458894005
2246,294209.5540491936
2847,154894.32028582908
806,238777.59835310705
530,228739.65576450745
963,183810.0300745483
2678,95981.12266381348
171,85022.40971798723
2401,454129.4247401516
805,229456.95980763846
2259,225566.9809658748
1748,183036.29158165224
1361,139625.7488634512
1677,113610.04383305748
1406,154219.98585104005
2322,242818.72560391936
688,147729.2739791249
143,145149.4992107774
804,209039.4294981337
1214,155497.12576553764
2828,146711.92117085424
1999,172799.50918386428
2467,199086.17412390065
2665,148434.52450925257
1538,395143.9296055353
398,118025.49910710797
2822,141203.17701679879
2157,141833.8078618063
1856,189527.65498185912
1269,99422.09076279485
2570,117014.5875491025
2320,231304.81174516256
1517,128113.46022272539
2304,119117.82408394455
1312,98954.38356376329
2012,133657.68747562394
506,237191.82613715393
2865,217101.93445196794
2367,103584.98540944238
554,85290.92976439119
238,137021.4050426328
1954,121502.78488462872
2488,126360.86804138342
2291,81721.06610280686
1969,107293.96924847641
2725,150901.0483851384
1482,146392.6231916546
2763,194436.45342395647
503,245578.97364769192
1584,242781.72560199158
1531,144536.93128801158
2210,161424.8282846409
459,333284.9734779436
556,129071.69411478417
1347,113995.99142996408
1290,80995.69700518773
1388,102552.8639622188
1571,364708.74533609155
2754,203938.65177263666
765,143900.8446616777
2494,128088.95596317452
2870,241189.69449277004
7,222808.84874907744
1114,226075.40593854763
2418,277276.11303013365
291,120798.37077578626
18,327557.51627629966
39,377362.9374615599
1001,246290.46422506872
2442,223079.48227645198
616,116737.64792249401
2680,74278.44755177834
1414,135659.41016580595
289,151162.0079410088
40,246075.53601046168
860,120372.4846734346
409,136985.40680068816
673,152551.6624048464
2427,182441.69681788655
2036,223844.24361429774
2564,140581.30518090128
642,157472.7693694497
1008,178997.55770558232
1908,140133.85849239852
2519,191664.66412898144
1369,89647.20002946386
2855,170745.4625135436
712,96683.81565477204
1943,108825.16156297082
1958,124220.63885154715
107,159124.02713130575
2295,189956.5060030888
704,93795.73242805101
676,130938.9412216098
259,179309.01879062154
93,282128.8652619685
106,246354.9116543331
2315,180050.99018412374
1050,112079.2706917886
1095,200521.62074174383
2709,145009.98522430487
758,123832.67057681462
1496,154269.6127117126
2370,122369.96031755276
2458,278404.29167189274
2733,134661.9732391922
161,264434.2058148823
726,142185.4442835972
845,205474.1734984223
947,246851.255696969
2232,104757.18156311374
2563,144897.13046211874
2299,131468.91516621053
211,81842.80854093973
605,158423.59086673663
1478,193664.27384276802
2247,284431.5658737791
2274,206455.2783771167
2869,209913.5133620376
967,207304.74987775474
2656,119766.61584215166
667,190911.78782074482
1042,111974.19551541455
2023,136243.04209935287
2447,385459.05959014996
2055,132665.84524849648
2275,284887.3366579192
2204,180627.94128551998
1563,284565.97882363474
483,213577.34351960357
796,135465.84465763313
1526,167486.99214360313
2042,122417.89890620897
442,327133.42596946267
1693,312535.0250797248
1468,220883.42888181075
1430,194614.02730885017
2605,127879.49959017361
1529,216842.34707770983
335,142829.34189265862
1287,121855.59378111783
31,97756.40844157935
1785,295328.1977065205
82,160982.3985490761
2620,131726.46701266879
252,179427.3823190795
721,65906.68136682521
2165,181167.63663861068
2316,190254.6469898231
775,128583.5723008418
1558,82274.8717019977
17,215242.99357129508
1022,220554.2143507091
925,135368.83316784675
438,268015.87568818766
1270,129912.96275148855
1272,126979.5934621446
215,137474.57866068205
266,224441.12741513262
2402,282041.5910091821
1250,132622.77686661266
1984,100701.40267856249
1279,141299.16239293639
377,251073.46315815163
1252,104369.3073103011
2156,254969.27019282815
499,308468.78534231853
1374,126395.45678324375
2898,241062.84349619973
401,117390.52564731796
2721,133595.22945851693
2078,235270.696465927
2589,131060.69625020082
1946,218441.52003729352
1334,127978.92996059527
2781,215082.7986688295
431,395766.17484858056
576,192307.12610002077
1474,202839.36415702308
2254,144766.70281615888
2155,283432.6997034328
885,99542.1675278036
643,140615.04553701976
1944,127360.03977367662
480,197819.94248988637
2845,93290.33937274595
2387,320560.7183384792
2407,208926.5969724032
2527,164890.23315900262
2514,152920.28724885228
